Actual,Predicted,Residual
33.4,31.858088,-1.541912460327147
18.03,31.884892,13.854891510009764
37.36,24.37927,-12.980729446411132
35.31,31.069653,-4.240347442626955
42.64,35.171104,-7.468895568847657
40.06,35.877872,-4.182127532958987
43.8,35.43761,-8.362389373779294
61.24,42.42371,-18.816290130615236
40.87,41.174156,0.3041561889648463
33.31,24.95003,-8.359970626831057
52.43,33.82394,-18.60605972290039
15.09,21.111498,6.0214978790283205
38.46,34.281685,-4.17831512451172
37.27,36.611538,-0.6584620666503938
35.23,33.24687,-1.983131866455075
42.14,32.143684,-9.99631561279297
31.88,34.468292,2.588292236328126
41.54,34.159466,-7.380534210205077
39.46,25.565868,-13.894131622314454
37.92,25.917545,-12.002454681396486
44.28,33.255596,-11.02440383911133
31.18,39.39535,8.21535140991211
23.7,25.956318,2.256317901611329
32.77,21.070091,-11.69990875244141
32.4,33.51061,1.1106086730957045
